datetime,price_imf8_l1344,price_imf8_l2688
2023-01-01 00:00:00+00:00,-98.55003859141678,119.07700978793528
2023-01-01 01:00:00+00:00,-98.37018970448504,118.88991316301292
2023-01-01 02:00:00+00:00,-98.18973892008265,118.70241587911947
2023-01-01 03:00:00+00:00,-98.00868910633524,118.51451902841274
2023-01-01 04:00:00+00:00,-97.82704313136908,118.32622370305072
2023-01-01 05:00:00+00:00,-97.64480386331002,118.13753099519093
2023-01-01 06:00:00+00:00,-97.46197417028407,117.94844199699148
2023-01-01 07:00:00+00:00,-97.27855692041696,117.75895780061006
2023-01-01 08:00:00+00:00,-97.09455498183492,117.56907949820472
2023-01-01 09:00:00+00:00,-96.90997122266384,117.37880818193314
2023-01-01 10:00:00+00:00,-96.72480851102965,117.18814494395316
2023-01-01 11:00:00+00:00,-96.53906971505833,116.99709087642263
2023-01-01 12:00:00+00:00,-96.35275770287579,116.8056470714997
2023-01-01 13:00:00+00:00,-96.16587534260802,116.61381462134176
2023-01-01 14:00:00+00:00,-95.97842550238103,116.4215946181069
2023-01-01 15:00:00+00:00,-95.79041105032074,116.2289881539529
2023-01-01 16:00:00+00:00,-95.60183485455306,116.03599632103762
2023-01-01 17:00:00+00:00,-95.41269977172908,115.84262021151908
2023-01-01 18:00:00+00:00,-95.22300861259991,115.64886091755484
2023-01-01 19:00:00+00:00,-95.0327641644073,115.45471953130286
2023-01-01 20:00:00+00:00,-94.84196916625643,115.26019714492104
2023-01-01 21:00:00+00:00,-94.65062632159928,115.0652948505671
2023-01-01 22:00:00+00:00,-94.45873822840184,114.87001374039923
2023-01-01 23:00:00+00:00,-94.26630741696863,114.6743549065747
2023-01-02 00:00:00+00:00,-94.07333639620272,114.47831944125184
2023-01-02 01:00:00+00:00,-93.87982761265677,114.28190843658832
2023-01-02 02:00:00+00:00,-93.68578342005222,114.08512298474204
2023-01-02 03:00:00+00:00,-93.49120612334053,113.88796417787078
2023-01-02 04:00:00+00:00,-93.29609790487362,113.69043310813251
2023-01-02 05:00:00+00:00,-93.10046090661561,113.49253086768478
2023-01-02 06:00:00+00:00,-92.90429723229147,113.29425854868572
2023-01-02 07:00:00+00:00,-92.70760896534253,113.09561724329315
2023-01-02 08:00:00+00:00,-92.51039814631555,112.89660804366483
2023-01-02 09:00:00+00:00,-92.31266680503376,112.69723204195849
2023-01-02 10:00:00+00:00,-92.11441697132004,112.49749033033227
2023-01-02 11:00:00+00:00,-91.91565066499513,112.29738400094396
2023-01-02 12:00:00+00:00,-91.71636985399641,112.09691414595133
2023-01-02 13:00:00+00:00,-91.51657644876394,111.89608185751209
2023-01-02 14:00:00+00:00,-91.31627234786433,111.69488822778419
2023-01-02 15:00:00+00:00,-91.11545944986418,111.49333434892554
2023-01-02 16:00:00+00:00,-90.91413965332987,111.29142131309402
2023-01-02 17:00:00+00:00,-90.71231485682807,111.08915021244742
2023-01-02 18:00:00+00:00,-90.50998695892515,110.88652213914342
2023-01-02 19:00:00+00:00,-90.30715785818774,110.6835381853402
2023-01-02 20:00:00+00:00,-90.10382945318248,110.48019944319542
2023-01-02 21:00:00+00:00,-89.9000036424757,110.27650700486679
2023-01-02 22:00:00+00:00,-89.69568232463408,110.07246196251242
2023-01-02 23:00:00+00:00,-89.49086739822401,109.8680654082899
2023-01-03 00:00:00+00:00,-89.28556076181219,109.66331843435724
2023-01-03 01:00:00+00:00,-89.07976431396509,109.4582221328724
2023-01-03 02:00:00+00:00,-88.87347995324912,109.25277759599284
2023-01-03 03:00:00+00:00,-88.66670957823102,109.04698591587695
2023-01-03 04:00:00+00:00,-88.45945508747712,108.84084818468205
2023-01-03 05:00:00+00:00,-88.25171837955409,108.63436549456637
2023-01-03 06:00:00+00:00,-88.04350135302839,108.42753893768742
2023-01-03 07:00:00+00:00,-87.83480590646667,108.22036960620342
2023-01-03 08:00:00+00:00,-87.62563393843533,108.01285859227194
2023-01-03 09:00:00+00:00,-87.41598734750087,107.80500698805092
2023-01-03 10:00:00+00:00,-87.20586803222997,107.59681588569813
2023-01-03 11:00:00+00:00,-86.995277891189,107.38828637737163
