datetime,price_imf8_l1,price_imf8_l2,price_imf8_l3,price_imf8_l4,price_imf8_l5,price_imf8_l6,price_imf8_l7,price_imf8_l8,price_imf8_l9,price_imf8_l10,price_imf8_l11,price_imf8_l12,price_imf8_l13,price_imf8_l14,price_imf8_l15,price_imf8_l16,price_imf8_l17,price_imf8_l18,price_imf8_l19,price_imf8_l20,price_imf8_l21,price_imf8_l22,price_imf8_l23,price_imf8_l24
2024-10-20 00:00:00+00:00,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846,-15.262816470480589,-15.336606884658162,-15.410168945990652,-15.483501590373317,-15.556603753701351,-15.629474371869973,-15.70211238077435,-15.774516716309726,-15.846686314371258,-15.918620110854135,-15.990317041653629,-16.06177604266487,-16.132996049783102,-16.203975998903477,-16.274714825921244,-16.34521146673154
2024-10-20 01:00:00+00:00,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846,-15.262816470480589,-15.336606884658162,-15.410168945990652,-15.483501590373317,-15.556603753701351,-15.629474371869973,-15.70211238077435,-15.774516716309726,-15.846686314371258,-15.918620110854135,-15.990317041653629,-16.06177604266487,-16.132996049783102,-16.203975998903477,-16.274714825921244
2024-10-20 02:00:00+00:00,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846,-15.262816470480589,-15.336606884658162,-15.410168945990652,-15.483501590373317,-15.556603753701351,-15.629474371869973,-15.70211238077435,-15.774516716309726,-15.846686314371258,-15.918620110854135,-15.990317041653629,-16.06177604266487,-16.132996049783102,-16.203975998903477
2024-10-20 03:00:00+00:00,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846,-15.262816470480589,-15.336606884658162,-15.410168945990652,-15.483501590373317,-15.556603753701351,-15.629474371869973,-15.70211238077435,-15.774516716309726,-15.846686314371258,-15.918620110854135,-15.990317041653629,-16.06177604266487,-16.132996049783102
2024-10-20 04:00:00+00:00,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846,-15.262816470480589,-15.336606884658162,-15.410168945990652,-15.483501590373317,-15.556603753701351,-15.629474371869973,-15.70211238077435,-15.774516716309726,-15.846686314371258,-15.918620110854135,-15.990317041653629,-16.06177604266487
2024-10-20 05:00:00+00:00,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846,-15.262816470480589,-15.336606884658162,-15.410168945990652,-15.483501590373317,-15.556603753701351,-15.629474371869973,-15.70211238077435,-15.774516716309726,-15.846686314371258,-15.918620110854135,-15.990317041653629
2024-10-20 06:00:00+00:00,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846,-15.262816470480589,-15.336606884658162,-15.410168945990652,-15.483501590373317,-15.556603753701351,-15.629474371869973,-15.70211238077435,-15.774516716309726,-15.846686314371258,-15.918620110854135
2024-10-20 07:00:00+00:00,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846,-15.262816470480589,-15.336606884658162,-15.410168945990652,-15.483501590373317,-15.556603753701351,-15.629474371869973,-15.70211238077435,-15.774516716309726,-15.846686314371258
2024-10-20 08:00:00+00:00,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846,-15.262816470480589,-15.336606884658162,-15.410168945990652,-15.483501590373317,-15.556603753701351,-15.629474371869973,-15.70211238077435,-15.774516716309726
2024-10-20 09:00:00+00:00,-13.974472561724724,-14.05198216623327,-14.129281507678439,-14.206369521955345,-14.283245144959249,-14.359907312585328,-14.436354960728778,-14.512587025284814,-14.58860244214862,-14.664400147215373,-14.739979076380346,-14.815338165538614,-14.890476350585528,-14.965392567416199,-15.040085751925837,-15.114554840009685,-15.188798767562846,-15.262816470480589,-15.336606884658162,-15.410168945990652,-15.483501590373317,-15.556603753701351,-15.629474371869973,-15.70211238077435
