datetime,price_imf1_l12,price_imf1_l13,price_imf1_l14,price_imf1_l15,price_imf1_l16,price_imf1_l17,price_imf1_l18,price_imf1_l19,price_imf1_l20,price_imf1_l21,price_imf1_l22,price_imf1_l23,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2023-01-01 00:00:00+00:00,-2.2909973144732145,-4.417527280781499,-1.6648205290049556,0.8667080753313013,-0.05689585994665779,-1.85741285466986,-2.844324142680392,-0.4061618750928604,1.295311649620006,2.2856400033561948,2.744052260888383,1.2927289857315816,-0.8227159523942208,-1.358190880649924,2.3926228287804885,5.297708606258689,-0.20565368126927874,-4.396680680912076,-0.6700448362729429,2.083590550364991,0.4532380176105384,-3.9236565409230786
2023-01-01 01:00:00+00:00,1.150266450366112,-2.2909973144732145,-4.417527280781499,-1.6648205290049556,0.8667080753313013,-0.05689585994665779,-1.85741285466986,-2.844324142680392,-0.4061618750928604,1.295311649620006,2.2856400033561948,2.744052260888383,1.2927289857315816,0.6054433733561861,1.8113720832696039,-2.0298451427608843,-0.008585469217543284,1.0999856599785098,2.1377776298681406,4.356008199562555,4.204114405239738,11.434201346597755
2023-01-01 02:00:00+00:00,0.9152438987440885,1.150266450366112,-2.2909973144732145,-4.417527280781499,-1.6648205290049556,0.8667080753313013,-0.05689585994665779,-1.85741285466986,-2.844324142680392,-0.4061618750928604,1.295311649620006,2.2856400033561948,2.744052260888383,-0.3897961081247635,-1.1073258422765402,-3.3147551902773045,-0.10489184984186227,2.535939618970259,-3.1212799411738334,4.962825606563697,-2.8580497242764267,-6.699999843616185
2023-01-01 03:00:00+00:00,-0.11832592704491059,0.9152438987440885,1.150266450366112,-2.2909973144732145,-4.417527280781499,-1.6648205290049556,0.8667080753313013,-0.05689585994665779,-1.85741285466986,-2.844324142680392,-0.4061618750928604,1.295311649620006,2.2856400033561948,-0.43292645086704246,-1.1262879933570413,0.7976958879632254,2.7510848543738273,1.4111874000613596,-0.4386030281751572,4.807012296773232,-2.0855705014328314,-3.1610765609631204
2023-01-01 04:00:00+00:00,0.5341178924772567,-0.11832592704491059,0.9152438987440885,1.150266450366112,-2.2909973144732145,-4.417527280781499,-1.6648205290049556,0.8667080753313013,-0.05689585994665779,-1.85741285466986,-2.844324142680392,-0.4061618750928604,1.295311649620006,0.4605852659782035,0.6937964656841127,-0.40443129087034907,0.6006846980706949,0.3554565314153174,2.7897318693880964,0.4939475077404037,-1.7574092568331934,3.3671428402731096
2023-01-01 05:00:00+00:00,1.6499943255294363,0.5341178924772567,-0.11832592704491059,0.9152438987440885,1.150266450366112,-2.2909973144732145,-4.417527280781499,-1.6648205290049556,0.8667080753313013,-0.05689585994665779,-1.85741285466986,-2.844324142680392,-0.4061618750928604,-1.6515430770800885,0.9451975751882831,6.141719441627378,-9.63144643618732,0.21376418276122502,0.33692484746395274,-5.820179980068821,4.701956968305955,-0.12116328690629433
2023-01-01 06:00:00+00:00,0.1702134325896851,1.6499943255294363,0.5341178924772567,-0.11832592704491059,0.9152438987440885,1.150266450366112,-2.2909973144732145,-4.417527280781499,-1.6648205290049556,0.8667080753313013,-0.05689585994665779,-1.85741285466986,-2.844324142680392,2.4642911573313433,-1.787595588950867,2.341221718827625,13.738136547172926,-2.384246965909445,-1.670546671534678,-8.065663479464039,-4.600462810450275,-7.032827329482885
2023-01-01 07:00:00+00:00,-1.80899055065914,0.1702134325896851,1.6499943255294363,0.5341178924772567,-0.11832592704491059,0.9152438987440885,1.150266450366112,-2.2909973144732145,-4.417527280781499,-1.6648205290049556,0.8667080753313013,-0.05689585994665779,-1.85741285466986,-0.08699744239679506,3.6455147725455572,-5.547775864335772,7.30023909704344,-0.7696705825539062,4.4407559673399115,9.484956198604253,-2.319264049673783,2.4465850849585795
2023-01-01 08:00:00+00:00,-2.1438904016130556,-1.80899055065914,0.1702134325896851,1.6499943255294363,0.5341178924772567,-0.11832592704491059,0.9152438987440885,1.150266450366112,-2.2909973144732145,-4.417527280781499,-1.6648205290049556,0.8667080753313013,-0.05689585994665779,-0.48535699490583195,-0.6715500108598945,0.2275043102530485,1.0121438356566825,0.3011695449815945,-1.08272090128486,-2.613420067499257,8.604326222884971,6.654037214035059
2023-01-01 09:00:00+00:00,-1.5016218562283274,-2.1438904016130556,-1.80899055065914,0.1702134325896851,1.6499943255294363,0.5341178924772567,-0.11832592704491059,0.9152438987440885,1.150266450366112,-2.2909973144732145,-4.417527280781499,-1.6648205290049556,0.8667080753313013,-0.7103057435404817,0.47284709456038376,0.5508554348614881,-6.475720314761031,-0.8136215398028772,1.51314452702399,3.3080180114626794,-3.248458912522201,-0.09115298372669257
