datetime,price_imf1_l1,price_imf1_l2,price_imf1_l3,price_imf1_l4,price_imf1_l5,price_imf1_l6,price_imf1_l7,price_imf1_l8,price_imf1_l9,price_imf1_l10,price_imf1_l11,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2024-10-20 00:00:00+00:00,-1.621213935472742,-5.201355430259332,4.5665681187711895,4.586424821439208,-1.2695233657125937,-7.351519527486763,3.5979847597894707,16.030907350521975,-3.756901863801613,0.916180935913391,-0.3126898033050966,0.24535433661911124,2.2632016315684624,3.2535925789998204,-0.7691405615952377,6.077878886911841,4.14326856965006,4.507379377398866,0.6564342899001846,-1.3315589022140268,-2.3472840895428004
2024-10-20 01:00:00+00:00,0.31941009592555236,-1.621213935472742,-5.201355430259332,4.5665681187711895,4.586424821439208,-1.2695233657125937,-7.351519527486763,3.5979847597894707,16.030907350521975,-3.756901863801613,0.916180935913391,-2.745865410121265,1.1100956621080786,0.526118217719335,2.9141639588070576,3.0733479013711724,4.0032220823999305,2.710450444200398,0.8905965214198812,-2.9371024546126185,0.2513776204634191
2024-10-20 02:00:00+00:00,-0.3147055827101708,0.31941009592555236,-1.621213935472742,-5.201355430259332,4.5665681187711895,4.586424821439208,-1.2695233657125937,-7.351519527486763,3.5979847597894707,16.030907350521975,-3.756901863801613,-1.893627745246517,2.7125663960878708,-4.114230490874855,-1.5810698170903554,-5.0898021376685945,-3.32032420853796,-0.16506610899747245,-0.3978817328240669,1.963919809591594,2.052247081723001
2024-10-20 03:00:00+00:00,-0.21199540143400053,-0.3147055827101708,0.31941009592555236,-1.621213935472742,-5.201355430259332,4.5665681187711895,4.586424821439208,-1.2695233657125937,-7.351519527486763,3.5979847597894707,16.030907350521975,-2.2680855386385015,-5.104394895709927,-6.919397351894583,-11.86178641115399,-13.05128486792732,-7.918820794908999,-1.081144459941301,-0.5272621386892995,1.792307838093859,-1.005539814637568
2024-10-20 04:00:00+00:00,2.6088363336296334,-0.21199540143400053,-0.3147055827101708,0.31941009592555236,-1.621213935472742,-5.201355430259332,4.5665681187711895,4.586424821439208,-1.2695233657125937,-7.351519527486763,3.5979847597894707,-2.4438901231232957,-10.4368428260112,4.891305204827256,1.2592054890651312,-14.036985206368122,-5.241996800329124,0.5796592226382609,-6.0078944705016255,-10.862724601870775,-0.8482553059247295
2024-10-20 05:00:00+00:00,-3.0102915863022326,2.6088363336296334,-0.21199540143400053,-0.3147055827101708,0.31941009592555236,-1.621213935472742,-5.201355430259332,4.5665681187711895,4.586424821439208,-1.2695233657125937,-7.351519527486763,5.418862436430148,21.87067913999326,15.40689967256761,8.737829152848157,35.62947103927108,2.7531618071781776,3.22214524889505,-2.7944466707710247,4.352291514100935,2.3438816775209443
2024-10-20 06:00:00+00:00,4.514502150337565,-3.0102915863022326,2.6088363336296334,-0.21199540143400053,-0.3147055827101708,0.31941009592555236,-1.621213935472742,-5.201355430259332,4.5665681187711895,4.586424821439208,-1.2695233657125937,2.6594176273745544,23.100378624971615,4.394170673250361,3.8527928447849855,25.641127429257782,16.658086141047935,3.04929624552712,1.9101538495319812,15.93595485201692,3.2146199955456605
2024-10-20 07:00:00+00:00,3.1579171029986344,4.514502150337565,-3.0102915863022326,2.6088363336296334,-0.21199540143400053,-0.3147055827101708,0.31941009592555236,-1.621213935472742,-5.201355430259332,4.5665681187711895,4.586424821439208,0.8343444646258463,-12.734509842432931,-3.8026377264405413,1.6889708785027802,-21.852646359107013,-5.9679363749661425,0.2067127122859339,3.7576727080206056,3.7552286420287997,1.9798982633629367
2024-10-20 08:00:00+00:00,0.33822671777316726,3.1579171029986344,4.514502150337565,-3.0102915863022326,2.6088363336296334,-0.21199540143400053,-0.3147055827101708,0.31941009592555236,-1.621213935472742,-5.201355430259332,4.5665681187711895,-0.06587009423575782,-11.794964437185056,-1.7240827641296406,-7.884759582687865,-14.896334128124723,-4.796631167665212,-0.24860711134359118,-4.4567071032460825,-16.833831178876537,-8.31029323443514
2024-10-20 09:00:00+00:00,-12.968082106044447,0.33822671777316726,3.1579171029986344,4.514502150337565,-3.0102915863022326,2.6088363336296334,-0.21199540143400053,-0.3147055827101708,0.31941009592555236,-1.621213935472742,-5.201355430259332,1.1439394598900587,-6.902587953610991,-1.2833043309729149,-1.5480752018575255,-4.470921902689611,1.4920257875439136,1.88756192230779,-0.7167676512305968,0.4129045095119959,-1.833562750819704
