datetime,price_imf9_l1,price_imf9_l2,price_imf9_l3,price_imf9_l4,price_imf9_l5,price_imf9_l6,price_imf9_l7,price_imf9_l8,price_imf9_l9,price_imf9_l10,price_imf9_l11,price_imf9_l12,price_imf9_l13,price_imf9_l14,price_imf9_l15,price_imf9_l16,price_imf9_l17,price_imf9_l18,price_imf9_l19,price_imf9_l20,price_imf9_l21,price_imf9_l22,price_imf9_l23,price_imf9_l24,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2023-01-01 00:00:00+00:00,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,160.1052736451526,160.14899930051857,160.1927399865472,160.23649570520828,160.28026645847154,160.32405224830683,160.36785307668393,160.41166894557276,160.45549985694305,160.4993458127647,160.54320681500738,160.5870828656411,160.6309739666354,160.6748801199604,160.71880132758562,160.76273759148106,101.5,98.8,88.8,95.7,90.4,89.6,77.7,56.4,-16.357,-12.218,-9.841,-11.912,-10.827,-11.434,-7.044,-1.722
2023-01-01 01:00:00+00:00,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,160.1052736451526,160.14899930051857,160.1927399865472,160.23649570520828,160.28026645847154,160.32405224830683,160.36785307668393,160.41166894557276,160.45549985694305,160.4993458127647,160.54320681500738,160.5870828656411,160.6309739666354,160.6748801199604,160.71880132758562,99.9,93.7,83.5,95.9,85.8,86.7,80.2,54.2,-14.008,-11.143,-8.451,-11.506,-8.307,-10.868,-6.385,0.435
2023-01-01 02:00:00+00:00,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,160.1052736451526,160.14899930051857,160.1927399865472,160.23649570520828,160.28026645847154,160.32405224830683,160.36785307668393,160.41166894557276,160.45549985694305,160.4993458127647,160.54320681500738,160.5870828656411,160.6309739666354,160.6748801199604,98.7,91.9,81.9,93.1,88.1,86.3,83.5,54.2,-14.542,-10.877,-7.172,-10.275,-10.185,-11.596,-7.056,2.56
2023-01-01 03:00:00+00:00,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,160.1052736451526,160.14899930051857,160.1927399865472,160.23649570520828,160.28026645847154,160.32405224830683,160.36785307668393,160.41166894557276,160.45549985694305,160.4993458127647,160.54320681500738,160.5870828656411,160.6309739666354,100.6,91.4,81.4,92.8,85.9,86.8,84.8,54.8,-13.618,-10.743,-6.415,-11.513,-7.989,-11.221,-8.466,2.746
2023-01-01 04:00:00+00:00,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,160.1052736451526,160.14899930051857,160.1927399865472,160.23649570520828,160.28026645847154,160.32405224830683,160.36785307668393,160.41166894557276,160.45549985694305,160.4993458127647,160.54320681500738,160.5870828656411,100.9,89.3,81.9,92.5,86.4,86.0,89.9,56.8,-13.729,-11.312,-6.256,-11.104,-10.474,-12.427,-10.491,2.174
2023-01-01 05:00:00+00:00,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,160.1052736451526,160.14899930051857,160.1927399865472,160.23649570520828,160.28026645847154,160.32405224830683,160.36785307668393,160.41166894557276,160.45549985694305,160.4993458127647,160.54320681500738,100.7,86.1,75.2,90.8,88.8,82.4,90.9,57.3,-14.815,-9.894,-5.011,-12.525,-12.116,-10.832,-10.292,0.229
2023-01-01 06:00:00+00:00,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,160.1052736451526,160.14899930051857,160.1927399865472,160.23649570520828,160.28026645847154,160.32405224830683,160.36785307668393,160.41166894557276,160.45549985694305,160.4993458127647,97.2,82.9,71.1,85.8,87.4,80.2,89.9,56.3,-12.869,-9.879,-5.101,-12.529,-12.226,-11.788,-10.343,-1.222
2023-01-01 07:00:00+00:00,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,160.1052736451526,160.14899930051857,160.1927399865472,160.23649570520828,160.28026645847154,160.32405224830683,160.36785307668393,160.41166894557276,160.45549985694305,95.9,82.7,71.9,86.0,85.4,78.2,87.4,57.9,-13.782,-8.674,-5.773,-12.601,-11.835,-11.224,-11.707,-3.159
2023-01-01 08:00:00+00:00,159.4077057220413,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,160.1052736451526,160.14899930051857,160.1927399865472,160.23649570520828,160.28026645847154,160.32405224830683,160.36785307668393,160.41166894557276,97.5,86.0,77.2,86.6,85.8,81.1,87.8,61.7,-14.636,-11.302,-8.049,-13.435,-11.232,-11.992,-11.822,-2.433
2023-01-01 09:00:00+00:00,159.36423528655789,159.4077057220413,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,160.1052736451526,160.14899930051857,160.1927399865472,160.23649570520828,160.28026645847154,160.32405224830683,160.36785307668393,94.3,90.8,83.7,89.7,87.0,84.0,89.1,64.6,-13.505,-11.533,-9.249,-14.207,-10.922,-11.482,-11.29,-1.058
2023-01-01 10:00:00+00:00,159.32077984628046,159.36423528655789,159.4077057220413,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,160.1052736451526,160.14899930051857,160.1927399865472,160.23649570520828,160.28026645847154,160.32405224830683,91.3,93.4,86.8,92.3,89.4,82.6,87.6,62.5,-12.381,-11.231,-10.345,-15.424,-11.072,-10.693,-10.707,-1.362
2023-01-01 11:00:00+00:00,159.2773393992391,159.32077984628046,159.36423528655789,159.4077057220413,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,160.1052736451526,160.14899930051857,160.1927399865472,160.23649570520828,160.28026645847154,89.0,95.3,87.6,93.0,85.8,80.7,90.0,64.2,-11.092,-11.305,-10.143,-14.818,-9.187,-10.161,-11.571,-0.502
2023-01-01 12:00:00+00:00,159.23391394346413,159.2773393992391,159.32077984628046,159.36423528655789,159.4077057220413,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,160.1052736451526,160.14899930051857,160.1927399865472,160.23649570520828,89.0,95.6,84.2,92.8,84.2,74.8,90.2,60.5,-10.358,-10.663,-9.564,-14.27,-10.538,-8.261,-11.513,-1.442
2023-01-01 13:00:00+00:00,159.19050347698555,159.23391394346413,159.2773393992391,159.32077984628046,159.36423528655789,159.4077057220413,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,160.1052736451526,160.14899930051857,160.1927399865472,84.3,89.0,82.4,87.8,81.0,65.2,88.0,54.1,-8.73,-8.496,-9.308,-11.825,-8.841,-5.452,-11.481,-2.382
2023-01-01 14:00:00+00:00,159.1471079978338,159.19050347698555,159.23391394346413,159.2773393992391,159.32077984628046,159.36423528655789,159.4077057220413,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,160.1052736451526,160.14899930051857,76.0,86.0,83.8,80.5,75.4,57.9,83.3,50.7,-5.192,-8.943,-9.84,-10.181,-9.269,-4.919,-11.81,-2.582
2023-01-01 15:00:00+00:00,159.10372750403886,159.1471079978338,159.19050347698555,159.23391394346413,159.2773393992391,159.32077984628046,159.36423528655789,159.4077057220413,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,160.1052736451526,66.7,82.0,84.0,74.6,75.0,57.2,78.6,51.0,-2.689,-9.671,-11.377,-10.063,-9.442,-5.533,-13.272,-2.879
2023-01-01 16:00:00+00:00,159.06036199363092,159.10372750403886,159.1471079978338,159.19050347698555,159.23391394346413,159.2773393992391,159.32077984628046,159.36423528655789,159.4077057220413,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,160.06156301847932,64.1,80.1,85.3,72.8,76.3,59.9,76.7,51.5,-0.942,-9.706,-12.68,-10.491,-10.367,-6.285,-12.425,-2.987
2023-01-01 17:00:00+00:00,159.0170114646403,159.06036199363092,159.10372750403886,159.1471079978338,159.19050347698555,159.23391394346413,159.2773393992391,159.32077984628046,159.36423528655789,159.4077057220413,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,160.01786741852908,64.1,81.5,87.3,74.1,76.8,64.4,77.2,53.4,-1.405,-9.372,-14.735,-11.074,-9.779,-9.265,-12.193,-3.875
2023-01-01 18:00:00+00:00,158.97367591509715,159.0170114646403,159.06036199363092,159.10372750403886,159.1471079978338,159.19050347698555,159.23391394346413,159.2773393992391,159.32077984628046,159.36423528655789,159.4077057220413,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,159.974186843332,66.4,84.9,87.5,75.6,79.0,68.5,79.9,55.9,-1.789,-10.21,-14.474,-11.199,-11.184,-9.102,-12.015,-2.52
2023-01-01 19:00:00+00:00,158.93035534303152,158.97367591509715,159.0170114646403,159.06036199363092,159.10372750403886,159.1471079978338,159.19050347698555,159.23391394346413,159.2773393992391,159.32077984628046,159.36423528655789,159.4077057220413,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,159.93052129091822,71.9,91.3,88.8,80.9,81.0,73.3,82.6,59.4,-3.062,-10.88,-15.194,-12.332,-10.805,-9.765,-12.064,-3.033
2023-01-01 20:00:00+00:00,158.88704974647376,158.93035534303152,158.97367591509715,159.0170114646403,159.06036199363092,159.10372750403886,159.1471079978338,159.19050347698555,159.23391394346413,159.2773393992391,159.32077984628046,159.36423528655789,159.4077057220413,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,159.88687075931796,68.6,92.4,88.7,81.9,85.6,72.7,82.4,62.0,-2.696,-11.245,-14.376,-12.264,-13.072,-10.353,-11.292,-6.066
2023-01-01 21:00:00+00:00,158.84375912345394,158.88704974647376,158.93035534303152,158.97367591509715,159.0170114646403,159.06036199363092,159.10372750403886,159.1471079978338,159.19050347698555,159.23391394346413,159.2773393992391,159.32077984628046,159.36423528655789,159.4077057220413,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,159.84323524656142,69.8,94.7,90.3,88.1,91.4,78.4,86.5,66.3,-4.383,-10.695,-13.373,-13.395,-13.682,-10.182,-11.954,-7.166
2023-01-01 22:00:00+00:00,158.80048347200236,158.84375912345394,158.88704974647376,158.93035534303152,158.97367591509715,159.0170114646403,159.06036199363092,159.10372750403886,159.1471079978338,159.19050347698555,159.23391394346413,159.2773393992391,159.32077984628046,159.36423528655789,159.4077057220413,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,159.79961475067878,73.3,93.7,93.9,91.1,95.6,87.3,88.5,70.1,-3.453,-12.645,-11.634,-12.675,-11.996,-11.41,-10.821,-6.029
2023-01-01 23:00:00+00:00,158.75722279014911,158.80048347200236,158.84375912345394,158.88704974647376,158.93035534303152,158.97367591509715,159.0170114646403,159.06036199363092,159.10372750403886,159.1471079978338,159.19050347698555,159.23391394346413,159.2773393992391,159.32077984628046,159.36423528655789,159.4077057220413,159.4511911547005,159.4946915865052,159.53820701942536,159.58173745543064,159.625282896491,159.66884334457615,159.71241880165599,159.75600926970026,73.1,98.5,99.0,91.0,97.4,89.4,91.6,73.6,-2.445,-15.41,-12.64,-11.6,-11.649,-11.44,-11.796,-6.709
