datetime,price_imf4_l42,price_imf4_l84,renewable_share_of_load_l36,load_l168,load_l336,sum_cbet_l36
2023-01-01 00:00:00+00:00,12.06033821679682,1.9110092899888216,84.2,34195.3,46639.5,-9.564
2023-01-01 01:00:00+00:00,12.506296863646481,-0.5614460874098083,82.4,34653.8,45647.7,-9.308
2023-01-01 02:00:00+00:00,12.835663041658593,-2.9440027549146652,83.8,34947.4,45682.5,-9.84
2023-01-01 03:00:00+00:00,13.043496766447124,-5.212905993300623,84.0,35229.2,45818.8,-11.377
2023-01-01 04:00:00+00:00,13.123794202006895,-7.34888355945527,85.3,35221.4,45416.3,-12.68
2023-01-01 05:00:00+00:00,13.070713456350385,-9.339195389151472,87.3,36216.0,47336.3,-14.735
2023-01-01 06:00:00+00:00,12.879637315514392,-11.175350476383285,87.5,38752.2,49462.2,-14.474
2023-01-01 07:00:00+00:00,12.547691330504355,-12.850284100691075,88.8,41942.0,53064.1,-15.194
2023-01-01 08:00:00+00:00,12.074212494513603,-14.35619608304061,88.7,44879.7,55104.8,-14.376
2023-01-01 09:00:00+00:00,11.461204876092411,-15.685040740296555,90.3,47547.9,56775.4,-13.373
2023-01-01 10:00:00+00:00,10.717460365497955,-16.82877692364322,93.9,48686.7,57847.6,-11.634
2023-01-01 11:00:00+00:00,9.85535206259817,-17.779387325402865,99.0,45330.0,56997.8,-12.64
2023-01-01 12:00:00+00:00,8.88876769078827,-18.528881987656174,98.8,43812.7,55639.6,-12.218
2023-01-01 13:00:00+00:00,7.835564751342202,-19.069290479139475,93.7,43623.8,55493.3,-11.143
2023-01-01 14:00:00+00:00,6.714805979166866,-19.391583497941674,91.9,44798.6,56060.4,-10.877
2023-01-01 15:00:00+00:00,5.546614075894745,-19.483514501428647,91.4,47000.7,59443.8,-10.743
2023-01-01 16:00:00+00:00,4.350537356342118,-19.337256816724206,89.3,48273.8,59600.6,-11.312
2023-01-01 17:00:00+00:00,3.1443732698737485,-18.950252447771867,86.1,47721.7,59210.2,-9.894
2023-01-01 18:00:00+00:00,1.9453851100994632,-18.328768493784604,82.9,46531.6,58436.2,-9.879
2023-01-01 19:00:00+00:00,0.7693466781725454,-17.489149211477503,82.7,45076.4,55847.7,-8.674
2023-01-01 20:00:00+00:00,-0.37360157953783246,-16.450149414848674,86.0,43936.4,55540.9,-11.302
2023-01-01 21:00:00+00:00,-1.4774658263028555,-15.231675696308717,90.8,41680.1,53502.2,-11.533
2023-01-01 22:00:00+00:00,-2.5395470156992177,-13.857978892654884,93.4,38886.0,51819.6,-11.231
2023-01-01 23:00:00+00:00,-3.563762345669682,-12.359411050358744,95.3,37105.5,49825.7,-11.305
2023-01-02 00:00:00+00:00,-4.557556688462692,-10.768622386170883,95.6,36010.7,48600.0,-10.663
2023-01-02 01:00:00+00:00,-5.533422715973037,-9.117021482116147,89.0,35729.4,48198.3,-8.496
2023-01-02 02:00:00+00:00,-6.506252356844653,-7.430036546567666,86.0,35537.7,48996.9,-8.943
2023-01-02 03:00:00+00:00,-7.4903882607205245,-5.731643700156037,82.0,35919.3,50647.9,-9.671
2023-01-02 04:00:00+00:00,-8.500185324262706,-4.04595443762205,80.1,36101.5,56457.9,-9.706
2023-01-02 05:00:00+00:00,-9.54779972005355,-2.3963673580418035,81.5,37952.8,62927.6,-9.372
2023-01-02 06:00:00+00:00,-10.644229739217788,-0.8008702303625234,84.9,40454.4,67278.7,-10.21
2023-01-02 07:00:00+00:00,-11.799759184337324,0.7287919157490533,91.3,44026.4,68906.7,-10.88
2023-01-02 08:00:00+00:00,-13.025592439067545,2.185106780419047,92.4,46351.9,69704.4,-11.245
2023-01-02 09:00:00+00:00,-14.332030373596611,3.5643770658047065,94.7,48396.1,70473.5,-10.695
2023-01-02 10:00:00+00:00,-15.724013859923344,4.863826831993156,93.7,50018.8,70784.1,-12.645
2023-01-02 11:00:00+00:00,-17.198656709521966,6.080955630103995,98.5,48951.4,70116.8,-15.41
2023-01-02 12:00:00+00:00,-18.74579152981372,7.213483821016533,101.5,48058.8,68254.9,-16.357
2023-01-02 13:00:00+00:00,-20.349598741651526,8.258780577730604,99.9,47197.6,67106.0,-14.008
2023-01-02 14:00:00+00:00,-21.985137133044365,9.212830775438713,98.7,47408.2,67094.9,-14.542
2023-01-02 15:00:00+00:00,-23.62397298713494,10.07330080377854,100.6,49573.4,68726.6,-13.618
2023-01-02 16:00:00+00:00,-25.23721422487635,10.838325648052246,100.9,51084.7,68391.8,-13.729
2023-01-02 17:00:00+00:00,-26.796447480174468,11.502629690177187,100.7,49881.2,67134.8,-14.815
2023-01-02 18:00:00+00:00,-28.276493849980362,12.06033821679682,97.2,47967.6,63643.7,-12.869
2023-01-02 19:00:00+00:00,-29.65156837772616,12.506296863646481,95.9,46333.4,60649.0,-13.782
2023-01-02 20:00:00+00:00,-30.894747599570564,12.835663041658593,97.5,45631.4,58556.0,-14.636
2023-01-02 21:00:00+00:00,-31.97748010999157,13.043496766447124,94.3,43966.9,55318.9,-13.505
2023-01-02 22:00:00+00:00,-32.87142889096631,13.123794202006895,91.3,41395.3,51755.5,-12.381
2023-01-02 23:00:00+00:00,-33.551906698955214,13.070713456350385,89.0,39574.6,49046.0,-11.092
2023-01-03 00:00:00+00:00,-33.99884032235701,12.879637315514392,89.0,38760.8,47228.0,-10.358
2023-01-03 01:00:00+00:00,-34.19372241927916,12.547691330504355,84.3,39446.1,46996.6,-8.73
2023-01-03 02:00:00+00:00,-34.122882316248486,12.074212494513603,76.0,40204.1,47632.7,-5.192
2023-01-03 03:00:00+00:00,-33.778523430757964,11.461204876092411,66.7,41555.8,50013.3,-2.689
2023-01-03 04:00:00+00:00,-33.15824134255929,10.717460365497955,64.1,43879.3,55453.8,-0.942
2023-01-03 05:00:00+00:00,-32.26618014676829,9.85535206259817,64.1,47210.3,61851.7,-1.405
2023-01-03 06:00:00+00:00,-31.10559693523735,8.88876769078827,66.4,51038.2,65882.6,-1.789
2023-01-03 07:00:00+00:00,-29.679064763411432,7.835564751342202,71.9,53764.8,67082.2,-3.062
2023-01-03 08:00:00+00:00,-27.98980149626711,6.714805979166866,68.6,54765.5,67229.2,-2.696
2023-01-03 09:00:00+00:00,-26.041228575517028,5.546614075894745,69.8,55659.7,67541.9,-4.383
2023-01-03 10:00:00+00:00,-23.83856744611319,4.350537356342118,73.3,56664.7,67704.2,-3.453
