datetime,price_imf3_l12,price_imf3_l13,price_imf3_l14,price_imf3_l15,price_imf3_l16,price_imf3_l17,price_imf3_l18,price_imf3_l19,price_imf3_l20,price_imf3_l21,price_imf3_l22,price_imf3_l23,price_imf3_l24,price_imf3_l48,price_imf3_l72,price_imf3_l96,price_imf3_l120,price_imf3_l144,price_imf3_l168,temperature_l12,temperature_l24,temperature_l36,temperature_l48,relative_humidity_l12,relative_humidity_l24,relative_humidity_l36,relative_humidity_l48,renewable_share_of_load_l12,renewable_share_of_load_l24,renewable_share_of_load_l36,renewable_share_of_load_l48,load_l12,load_l24,load_l36,load_l48,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-10-20 00:00:00+00:00,1.2521859014708727,-1.141824633085832,-3.16052898392077,-4.698788559954209,-5.795241036552026,-6.6273164671018066,-7.436970149923404,-8.376953060144738,-9.483378931997732,-10.643445063050025,-11.581279824522282,-11.931022380962306,-11.38387865726275,-17.390433704042326,-20.11090317971655,-14.019802047596597,-20.408402777635256,-11.619632288070337,0.5443526736028301,16.575,10.75,16.35,10.9,80.25,94.75,75.25,95.25,50.5,38.7,39.1,29.8,50222.5,38854.2,57305.4,42004.2,8.376,7.172,11.16,9.494
2024-10-20 01:00:00+00:00,3.7977076426038625,1.2521859014708727,-1.141824633085832,-3.16052898392077,-4.698788559954209,-5.795241036552026,-6.6273164671018066,-7.436970149923404,-8.376953060144738,-9.483378931997732,-10.643445063050025,-11.581279824522282,-11.931022380962306,-18.477957916048172,-21.09837654048726,-14.910557180446576,-18.70575638624385,-10.594121695861007,-1.963590666014422,16.775,10.925,16.625,10.95,80.25,95.0,75.0,96.75,44.9,39.0,31.7,29.2,49110.0,39019.1,55927.0,42740.3,9.512,7.577,10.512,9.305
2024-10-20 02:00:00+00:00,6.195629362345913,3.7977076426038625,1.2521859014708727,-1.141824633085832,-3.16052898392077,-4.698788559954209,-5.795241036552026,-6.6273164671018066,-7.436970149923404,-8.376953060144738,-9.483378931997732,-10.643445063050025,-11.581279824522282,-17.43401623511862,-20.520847612933405,-14.64807851574955,-15.150863671179774,-7.270638418780488,-3.814377291920465,16.125,10.95,15.775,10.625,79.5,94.0,79.75,96.25,38.3,39.9,25.1,28.0,49685.2,40143.5,56008.7,45200.4,10.271,7.128,10.134,9.63
2024-10-20 03:00:00+00:00,8.13812946646554,6.195629362345913,3.7977076426038625,1.2521859014708727,-1.141824633085832,-3.16052898392077,-4.698788559954209,-5.795241036552026,-6.6273164671018066,-7.436970149923404,-8.376953060144738,-9.483378931997732,-10.643445063050025,-14.99992443028869,-18.78693746168186,-13.356515354933647,-10.452826820708513,-2.7020968919004353,-5.076062025462414,15.5,10.875,14.9,10.25,82.25,94.5,84.25,96.25,36.0,41.1,23.5,26.8,52019.9,41531.5,57386.2,50679.5,9.158,7.427,9.459,9.7
2024-10-20 04:00:00+00:00,9.319678895403085,8.13812946646554,6.195629362345913,3.7977076426038625,1.2521859014708727,-1.141824633085832,-3.16052898392077,-4.698788559954209,-5.795241036552026,-6.6273164671018066,-7.436970149923404,-8.376953060144738,-9.483378931997732,-11.848556871932104,-16.404166025208355,-11.20058214159921,-5.3124392970438015,1.8177338859667809,-5.981915611714661,14.725,10.625,14.075,10.175,85.75,94.25,90.25,96.25,37.9,40.6,25.6,24.8,53212.9,44053.7,58836.2,57058.4,8.706,7.745,9.045,9.524
2024-10-20 05:00:00+00:00,9.473285184221025,9.319678895403085,8.13812946646554,6.195629362345913,3.7977076426038625,1.2521859014708727,-1.141824633085832,-3.16052898392077,-4.698788559954209,-5.795241036552026,-6.6273164671018066,-7.436970149923404,-8.376953060144738,-8.524111564773065,-13.86216934423747,-8.349911250605475,-0.40952147875529143,4.971242999018268,-6.811055916119459,14.25,10.575,13.55,9.9,87.75,94.5,92.25,97.75,42.9,40.5,29.0,26.1,50873.7,47310.7,56164.3,60233.3,6.329,8.684,6.425,10.265
2024-10-20 06:00:00+00:00,8.533076057311488,9.473285184221025,9.319678895403085,8.13812946646554,6.195629362345913,3.7977076426038625,1.2521859014708727,-1.141824633085832,-3.16052898392077,-4.698788559954209,-5.795241036552026,-6.6273164671018066,-7.436970149923404,-5.524835627606418,-11.44888780725979,-4.984294040694391,3.660984979178914,5.702264092932726,-7.743732934654066,14.125,11.0,13.1,10.4,87.75,94.25,93.5,96.0,46.1,44.6,31.4,31.1,47940.1,49892.1,52573.0,61232.0,5.157,8.605,7.907,9.882
2024-10-20 07:00:00+00:00,6.767809685873752,8.533076057311488,9.473285184221025,9.319678895403085,8.13812946646554,6.195629362345913,3.7977076426038625,1.2521859014708727,-1.141824633085832,-3.16052898392077,-4.698788559954209,-5.795241036552026,-6.6273164671018066,-3.1468449905998823,-9.089021242264034,-1.3302196502253765,6.684636264467388,4.091493719052936,-8.791517350741916,13.9,12.35,12.3,11.15,86.25,90.75,94.0,93.75,49.1,48.3,33.3,37.5,45770.4,51898.3,49836.1,61890.3,5.716,8.643,8.673,8.569
2024-10-20 08:00:00+00:00,4.542392737889845,6.767809685873752,8.533076057311488,9.473285184221025,9.319678895403085,8.13812946646554,6.195629362345913,3.7977076426038625,1.2521859014708727,-1.141824633085832,-3.16052898392077,-4.698788559954209,-5.795241036552026,-1.2648336014945405,-6.613332658499207,2.4272675932575782,8.849306209469768,0.9168037788760934,-9.874649980404522,13.075,13.625,12.15,13.1,88.75,86.25,94.25,85.75,53.4,51.2,34.5,42.0,42865.6,53057.4,46159.1,62345.0,5.521,9.445,9.071,9.331
2024-10-20 09:00:00+00:00,2.298624315209493,4.542392737889845,6.767809685873752,8.533076057311488,9.473285184221025,9.319678895403085,8.13812946646554,6.195629362345913,3.7977076426038625,1.2521859014708727,-1.141824633085832,-3.16052898392077,-4.698788559954209,0.39106390287326925,-3.719752001095941,6.13894264499135,10.42730854768332,-2.6176115032493597,-10.830906426785743,12.725,14.425,11.925,14.9,90.5,84.0,94.25,79.25,53.9,53.1,36.3,45.5,40224.6,53986.7,43081.7,62204.2,6.04,9.574,7.89,9.432
2024-10-20 10:00:00+00:00,0.5056951477291882,2.298624315209493,4.542392737889845,6.767809685873752,8.533076057311488,9.473285184221025,9.319678895403085,8.13812946646554,6.195629362345913,3.7977076426038625,1.2521859014708727,-1.141824633085832,-3.16052898392077,2.1080711821002622,-0.21581204723294384,9.660420225403172,11.674262807183226,-5.0309060045325165,-11.322812275794847,12.15,15.775000000000002,11.675,15.8,92.25,79.5,94.5,75.5,57.0,56.9,36.3,45.5,37766.5,52770.9,41021.9,61413.2,6.478,8.895,7.707,10.737
2024-10-20 11:00:00+00:00,-0.4028648019265172,0.5056951477291882,2.298624315209493,4.542392737889845,6.767809685873752,8.533076057311488,9.473285184221025,9.319678895403085,8.13812946646554,6.195629362345913,3.7977076426038625,1.2521859014708727,-1.141824633085832,4.148116974675699,4.113454964968725,12.83511872139982,12.775645801130608,-5.0785273446774095,-10.944785921882614,11.95,16.25,11.525,16.15,93.0,79.0,94.0,76.0,59.1,54.6,37.7,43.4,36319.8,52021.6,39409.4,59143.5,6.578,9.092,7.324,10.511
