datetime,price_imf2_l1,price_imf2_l2,price_imf2_l3,price_imf2_l4,price_imf2_l5,price_imf2_l6,price_imf2_l7,price_imf2_l8,price_imf2_l9,price_imf2_l10,price_imf2_l11,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l48,price_imf2_l72,price_imf2_l96,price_imf2_l120,price_imf2_l144,price_imf2_l168,price_imf2_l336,price_imf2_l504,price_imf2_l672,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-10-20 00:00:00+00:00,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,20.079996810664536,5.544830349512163,-10.412281875174457,-21.700141694299354,-24.28509692487027,-18.955419138200917,-10.300074369297809,-2.7726339153103,2.6191857375712253,6.19972682807544,6.008390749663559,2.2569315013692433,-1.011108083252598,-2.5854058444320938,-3.425993827958871,-3.907903093422709,-5.830921758573885,-23.961181074944623,-21.65172971363414,-30.180708193646254,-12.875707973459779,-14.798413143844307,-13.561767640017719,-31.57748504628655,-2.7337158292123673,94.75,95.25,38.7,29.8,50222.5,57305.4,8.376,7.172,11.16,9.494
2024-10-20 01:00:00+00:00,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,20.079996810664536,5.544830349512163,-10.412281875174457,-21.700141694299354,-24.28509692487027,-18.955419138200917,-10.300074369297809,-2.7726339153103,2.6191857375712253,6.19972682807544,6.008390749663559,2.2569315013692433,-1.011108083252598,-2.5854058444320938,-3.425993827958871,-8.294449494698886,-27.79765845635375,-23.43574770136954,-30.15476586499478,-21.028066181262265,-8.526494964227053,-9.26744634662839,-28.06408439871522,-2.337654927367285,95.0,96.75,39.0,29.2,49110.0,55927.0,9.512,7.577,10.512,9.305
2024-10-20 02:00:00+00:00,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,20.079996810664536,5.544830349512163,-10.412281875174457,-21.700141694299354,-24.28509692487027,-18.955419138200917,-10.300074369297809,-2.7726339153103,2.6191857375712253,6.19972682807544,6.008390749663559,2.2569315013692433,-1.011108083252598,-2.5854058444320938,-9.373296990064224,-22.08120764965888,-17.26232299830664,-25.554720618070785,-18.746692074451495,-1.9091327338177102,-4.488548765253913,-15.01007226204671,1.2495273579003543,94.0,96.25,39.9,28.0,49685.2,56008.7,10.271,7.128,10.134,9.63
2024-10-20 03:00:00+00:00,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,20.079996810664536,5.544830349512163,-10.412281875174457,-21.700141694299354,-24.28509692487027,-18.955419138200917,-10.300074369297809,-2.7726339153103,2.6191857375712253,6.19972682807544,6.008390749663559,2.2569315013692433,-1.011108083252598,-1.5968188791896774,-4.017407653740872,-1.1609852782521215,-10.194683669880327,-2.6952084224355484,2.446508155681933,1.2304026577779363,5.356725506711208,8.971331002411453,94.5,96.25,41.1,26.8,52019.9,57386.2,9.158,7.427,9.459,9.7
2024-10-20 04:00:00+00:00,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,20.079996810664536,5.544830349512163,-10.412281875174457,-21.700141694299354,-24.28509692487027,-18.955419138200917,-10.300074369297809,-2.7726339153103,2.6191857375712253,6.19972682807544,6.008390749663559,2.2569315013692433,14.399308691322444,19.664138200944688,19.69847497924938,14.181012533169374,19.713108634433038,2.9288712703365345,10.733819897076755,26.26066863670903,18.300494848843915,94.25,96.25,40.6,24.8,53212.9,58836.2,8.706,7.745,9.045,9.524
2024-10-20 05:00:00+00:00,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,20.079996810664536,5.544830349512163,-10.412281875174457,-21.700141694299354,-24.28509692487027,-18.955419138200917,-10.300074369297809,-2.7726339153103,2.6191857375712253,6.19972682807544,6.008390749663559,28.9435222419328,34.627257004689184,35.48715033400019,34.07823227756871,35.76610408046895,2.475468309116471,21.602706927101273,37.278803770170065,23.003943663912356,94.5,97.75,40.5,26.1,50873.7,56164.3,6.329,8.684,6.425,10.265
2024-10-20 06:00:00+00:00,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,20.079996810664536,5.544830349512163,-10.412281875174457,-21.700141694299354,-24.28509692487027,-18.955419138200917,-10.300074369297809,-2.7726339153103,2.6191857375712253,6.19972682807544,30.483524683883655,31.49609209908846,37.332763436904706,34.90001366679828,34.96366303855926,4.270160582618051,25.749764706345868,29.85931273927641,16.640936961639515,94.25,96.0,44.6,31.1,47940.1,52573.0,5.157,8.605,7.907,9.882
2024-10-20 07:00:00+00:00,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,20.079996810664536,5.544830349512163,-10.412281875174457,-21.700141694299354,-24.28509692487027,-18.955419138200917,-10.300074369297809,-2.7726339153103,2.6191857375712253,18.03961919566043,15.694912169016677,24.398258141890086,17.056333720612095,16.789219579912245,7.687422350483182,16.737737097378687,4.4854118510812215,-0.9711241860020791,90.75,93.75,48.3,37.5,45770.4,49836.1,5.716,8.643,8.673,8.569
2024-10-20 08:00:00+00:00,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,20.079996810664536,5.544830349512163,-10.412281875174457,-21.700141694299354,-24.28509692487027,-18.955419138200917,-10.300074369297809,-2.7726339153103,-0.6318886132289049,-3.2502857881950193,3.0972310698420804,-6.0221219242754,-4.702254409489179,9.345181942935792,-2.6301063665261104,-24.121304879228074,-23.32222053675676,86.25,85.75,51.2,42.0,42865.6,46159.1,5.521,9.445,9.071,9.331
2024-10-20 09:00:00+00:00,-16.049788397668845,3.066655292197235,15.974967575568721,15.914530667185415,8.145450734618185,2.5747883110214196,-0.18813884371745113,-4.652759741468358,-9.82652513813409,-12.922845717352859,-12.265910976927453,-8.53876081601766,-2.5459294657720632,5.434102606495222,14.626158315225373,23.384391260966492,26.77009444585587,20.079996810664536,5.544830349512163,-10.412281875174457,-21.700141694299354,-24.28509692487027,-18.955419138200917,-10.300074369297809,-18.162772655313468,-19.60120928395148,-19.25253114872051,-23.808555040815502,-19.04007281189576,6.306318507739874,-22.848235290064252,-40.427357620219915,-42.09390018628787,84.0,79.25,53.1,45.5,40224.6,43081.7,6.04,9.574,7.89,9.432
